SalesID,SalesPrice
6298210,40855.630254549375
6298229,13480.377825917205
6298271,16367.479254412106
6298273,23489.449797865822
6298276,17435.891432483924
6298291,20528.518567030456
6298313,22373.92509228674
6298318,23137.918731409056
6298330,22844.932620297943
6298335,22622.90609537378
6298337,22773.39540102427
6298338,22954.631463712438
6298345,21583.660210002698
6298353,24575.38089565663
6298358,22890.76595363128
6298363,22577.356746739093
6298366,22173.54520089377
6298367,22890.76595363128
6298368,15519.84717878226
6298369,21292.700979325862
6298392,17337.857467244656
6298397,17927.680678107412
6298560,45602.23931643262
6298574,26236.391132152163
6298991,65550.07752366108
6299002,39992.39801472823
6299022,39178.774257883895
6299026,53462.44112443928
6299054,63426.27700614518
6299074,27343.17455237831
6299075,33884.73344997581
6299084,41913.97540809369
6299125,15172.347871724483
6299129,13876.160023114757
6299219,28511.12299655744
6299239,47058.51058124453
6299240,47058.51058124453
6299244,24548.05398480089
6299265,28337.952605959574
6299274,57144.00672133452
6299278,37198.813363813926
6299281,43727.1242654297
6299289,70248.21220714
6299292,28762.057428206317
6299296,36895.29911132755
6299305,60488.40515843806
6299306,70959.6051731636
6299317,43626.946113097416
6299319,30923.399932003835
6299324,31117.238040769007
6299328,36386.044511903645
6299331,42289.78092946054
6299350,34320.518847516716
6299356,47461.12367661865
6299362,70255.483811639
6299455,33699.970365139685
6299456,33425.57928633974
6299459,29502.754320181626
6299461,28558.3735525467
6299462,68031.03781087334
6299491,16360.767694503422
6299528,14879.46018713506
6299555,16523.93871889097
6299622,41594.5665740876
6299625,27201.22367308894
6299642,51813.98819917838
6299646,62974.58834519885
6299649,51698.98824733283
6299661,70545.6272553668
6299662,70177.69908978239
6299663,70545.6272553668
6299665,68995.92537412923
6299687,26488.50824059257
6299690,32525.24933169041
6299693,32842.247570379826
6299694,32500.350423409156
6299717,18639.77157572175
6299862,22676.63627984932
6300072,13714.737152893716
6300130,15780.408467118754
6300150,27516.935819957656
6300151,50405.426785439355
6300152,28218.369351703685
6300162,59476.32854934472
6300171,27005.02597162039
6300220,75417.69615725691
6300230,77528.741743615
6300242,39796.624964086324
6300243,70647.42187612412
6300244,76895.97765613729
6300263,34742.5476795915
6300273,24074.46284811854
6300282,32352.58744714608
6300284,31959.768922434443
6300288,33473.74442731957
6300303,37567.432082182946
6300305,43177.53940340704
6300306,33307.34023463852
6300315,41923.55414725239
6300320,41025.3529541494
6300321,41651.558434148414
6300322,36101.75427905643
6300324,40304.36718338421
6300325,36229.221384319586
6300332,36425.59916681831
6300339,36229.221384319586
6300340,36425.59916681831
6300341,36492.1631136429
6300342,31015.634418095236
6300343,49797.74924040743
6300344,45054.459776710646
6300346,45054.459776710646
6300348,42723.95484458351
6300349,36899.34916681831
6300350,37479.068647264765
6300351,36688.540896141625
6300354,36688.540896141625
6300357,36907.1631136429
6300361,39263.99514411028
6300363,37352.74724416666
6300365,35942.64234701701
6300367,48558.60449626269
6300368,48973.945405353596
6300382,40920.82877612155
6300441,18456.63446111637
6300442,20298.81090228767
6300447,29217.77480348043
6300448,29214.182507030077
6300450,33161.22373122664
6300456,39969.7066770402
6300458,39238.694249213404
6300461,39083.289670855454
6300463,19321.765003637785
6300473,24698.800795050243
6300554,17338.602920802623
6300555,19548.395293449958
6300557,20429.116192920854
6300564,25799.46224539363
6300578,42713.54193799191
6300582,59515.20209662199
6300602,50434.714295100326
6300605,55598.048736528806
6300609,51194.88569340446
6300618,54302.67005501081
6300641,53472.78962390893
6300647,59648.792919168234
6300656,68308.59624536167
6300663,65933.21015466565
6300755,52133.51237304362
6300757,50532.06178244056
6300773,14799.42647731003
6300779,18645.29652161134
6300886,38088.40597589237
6300932,25814.626774025768
6300935,19806.688129352533
6300936,21195.41594903298
6300953,24901.60108604846
6300962,24749.229504155977
6300964,24150.458648989894
6300970,33650.15790296211
6300998,24767.3651268948
6301017,20560.70059794283
6301023,20951.528616474687
6301024,22512.626809850255
6301037,23123.70732500559
6301038,25466.32994818076
6301056,26105.78008888042
6301059,34259.14542817649
6301078,21180.351382256376
6301082,17704.165529780028
6301100,16234.299589124494
6301112,18666.77253740411
6301124,24162.416213261222
6301157,31208.566347480275
6301161,14741.857985626726
6301167,16388.097992833187
6301173,26012.21866990723
6301181,13602.5020337275
6301192,20670.249912593856
6301211,50509.7326865204
6301224,19381.60523804971
6301239,16195.665621350268
6301250,32703.88412864576
6301253,42040.36847281303
6301285,25356.15390146059
6301286,51429.75326761947
6301312,26786.49096802689
6301335,20376.701159601904
6301343,11934.090244622488
6301355,13097.699228899088
6301375,25062.242679168958
6301401,30522.695628028043
6301511,38875.02115899695
6301578,18021.051538438343
6301579,18056.520726113413
6301580,19083.535556870895
6301581,18311.38712733893
6301652,15228.441901880366
6301655,13532.682351875617
6301662,12847.803537605776
6301682,23994.446037876667
6301694,31786.075375162152
6301727,16296.14909821252
6301729,12588.925815893585
6301739,16602.99494773559
6301773,16334.216323367416
6301816,33087.09125194981
6301879,20388.091781718664
6301903,42870.320082287
6301907,22274.832425065288
6301933,66976.05769467031
6301943,25887.595637205224
6301978,42139.25648462613
6302022,36007.394654718235
6302033,44143.79111084993
6302070,21377.282919879588
6302071,21175.524341448217
6302080,26421.14655041449
6302084,22787.993464524498
6302088,14967.376091115651
6302106,40218.42831000483
6302123,19286.089200500002
6302126,17248.4172604249
6302152,43614.27041179924
6302153,20965.98779751829
6302202,14674.206984498345
6302228,30106.196376484564
6302291,17039.092187838538
6302337,25385.961161913845
6302338,21515.362280631063
6302339,20923.77078497483
6302345,25471.159843463924
6302383,56045.49297166953
6302409,16954.924612533563
6302417,15950.681159970633
6302451,76571.47439935367
6302472,52160.4511532177
6302485,50085.26777348468
6302517,37394.083002853906
6302520,23033.4389394253
6302589,16362.765711852142
6302617,14608.575220735143
6302694,15992.391022075277
6302719,22017.713650352485
6302727,47531.52750509146
6302737,64331.27572252291
6302748,15800.195342132069
6302770,11016.268952818838
6302845,53886.710913473784
6302857,86215.355446336
6302887,17408.41189623299
6302907,16858.821960203542
6302942,29440.508252283566
6302956,16777.35396858025
6302977,17462.28897230482
6302979,17325.716867852687
6302980,21671.22678071913
6302981,21671.22678071913
6302982,15649.197698503363
6302985,15649.197698503363
6302988,21055.080807477545
6302994,26846.406332432503
6303030,24987.541246940957
6303031,27725.720850812322
6303032,74241.87509958562
6303042,28744.069673359063
6303043,15575.759129759124
6303077,46916.864169561326
6303078,34008.40557364536
6303162,82769.2161199224
6303300,18260.492852789197
6303306,20279.941680051976
6303357,13952.743448342275
6303378,26044.41911980204
6303395,29764.94239905093
6303400,19317.345312743706
6303441,35423.31879167584
6303461,22153.580860922913
6303467,41405.104092673755
6303483,48105.91975200779
6303489,26295.81246470033
6303515,21722.550024520755
6303516,53909.86366039315
6303527,13507.901248599825
6303536,41778.051654250296
6303549,41644.10446322408
6303570,17848.06929879555
6303585,49712.15976618094
6303608,73857.48922866135
6303611,69428.66376599266
6303621,19815.758061719007
6303624,21051.398665294357
6303626,13055.278085578637
6303630,20043.10898891056
6303639,75509.38906133856
6303662,80023.74739055234
6303673,25506.93740896915
6303681,39027.29437400237
6303693,20198.734575269504
6303725,15854.926998474552
6303737,11012.61779413906
6303762,20528.71695921738
6303777,32420.51111486104
6303786,57368.89435007074
6303789,24824.032821774887
6303798,43874.2150907569
6303803,16541.101007070414
6303807,24114.954640898963
6303838,23757.87610444896
6303839,31635.621269090432
6303845,29464.765541550547
6303859,70049.06186563618
6303887,28547.69231549899
6303904,73277.12792497178
6303908,14243.20440629632
6303943,28416.937266712914
6303944,44275.537279711876
6303947,28926.546194213588
6303948,56214.69328991873
6303954,78518.26048568884
6303986,28136.16221229321
6303988,27228.33073737945
6304012,14276.71492566064
6304013,26579.120484937135
6304014,25379.3980871294
6304018,24506.0451996432
6304019,24506.0451996432
6304020,27938.88735875818
6304023,28178.39628732961
6304026,28046.253430186753
6304032,26770.196791226823
6304035,30013.08554068457
6304036,29850.06470735123
6304039,30251.276423809228
6304042,30586.113753125555
6304047,30087.30787530323
6304053,33830.41472394405
6304064,27747.797019347043
6304071,28346.562851904077
6304076,30857.420896664677
6304084,11742.948907153446
6304098,30069.3231706855
6304102,37958.0459425443
6304107,37507.521727176325
6304127,51488.86266865659
6304131,64571.40684252323
6304135,76964.92308647736
6304139,52245.24078786066
6304140,50057.85835697455
6304141,47868.83441216935
6304155,29793.06136052523
6304157,29463.961225448216
6304177,26765.036534490664
6304179,28040.788624385157
6304184,18987.383551690826
6304193,37737.37839494452
6304199,42868.17331966812
6304202,46434.08842043672
6304203,46402.84054487179
6304207,61178.9092319101
6304210,60683.840383320196
6304212,67556.9840027311
6304225,20765.26918482704
6304235,23590.88744173419
6304239,21279.80108231757
6304241,27377.85092605623
6304243,22099.11522585816
6304248,36913.7505596363
6304249,25090.703512786236
6304250,24236.826490502957
6304256,34844.906551781554
6304260,23432.412154677542
6304264,25144.167596496634
6304267,39164.3126606867
6304278,41513.89955280001
6304284,26647.476233626192
6304285,28133.732406870426
6304298,17038.115085298476
6304300,49962.42426570646
6304309,43208.68555360838
6304313,43219.795274667544
6304314,47354.341762608776
6304315,17440.627747090726
6304316,50215.8423566168
6304317,48140.121714921894
6304318,49924.16061947618
6304319,47669.66352820773
6304321,50069.37042474966
6304322,49729.621614532094
6304339,26197.20223639608
6304343,16803.275157668457
6304348,29342.591452336736
6304359,33126.551380303994
6304360,15859.356802398452
6304361,31145.13805769776
6304380,33072.63699294127
6304389,32578.679369726528
6304393,24841.110057591057
6304394,37868.316281456755
6304399,25474.86513998492
6304405,27567.425255149436
6304413,28186.25608352776
6304421,29438.938213542995
6304423,28412.50769844331
6304429,35817.905859424514
6304438,33595.87306994476
6304440,29421.438751855814
6304443,37563.61858412234
6304446,36956.19259589151
6304450,27843.416029296168
6304461,27498.122559298394
6304480,35070.289152164056
6304486,31779.124924535812
6304494,44226.23475007992
6304496,28825.111354952947
6304500,37507.65127702936
6304505,28465.25964618456
6304508,29842.48351404386
6304509,31099.488773792156
6304515,27553.872030520804
6304517,41482.73738006275
6304523,33321.36825882666
6304530,40433.866186080006
6304539,40048.506322917405
6304552,44921.06224665212
6304554,65339.94146097279
6304562,29723.45181786336
6304568,32038.067824257356
6304570,55692.72575206011
6304571,54790.343915952464
6304575,54079.883493961206
6304580,35979.40165891685
6304584,65589.72322203939
6304586,62843.683194729245
6304587,26030.140498137658
6304589,63414.308451964695
6304596,52183.48054443836
6304600,34171.4054886462
6304602,51763.254410922746
6304604,52230.911039961924
6304611,64718.706626728104
6304619,65561.6962157317
6304622,41662.26254856609
6304635,57862.377257739674
6304638,50067.24241431313
6304640,49004.87180308726
6304645,43426.85762774163
6304647,56713.64092124178
6304650,53055.49039711578
6304667,48819.271042317676
6304676,47914.92252190105
6304677,39394.974559821676
6304691,79643.01146232939
6304692,23953.74279074104
6304698,29546.834625052026
6304699,15245.767030240715
6304708,26850.76650439857
6304710,17962.596140966154
6304728,80461.99714345233
6304732,18897.373449381754
6304735,19837.76068514791
6304742,16730.60186140614
6304764,25613.378849724297
6304770,49056.70606632037
6304795,15955.838626907778
6304800,17287.08837532222
6304809,69236.19546505451
6304813,68806.14661617808
6304817,84880.56159435466
6304818,85770.35530393454
6304834,20342.745101027693
6304835,28669.841302703135
6304838,52697.2365672683
6304842,40096.34780907516
6304852,67817.00044575093
6304853,67325.04242215688
6304857,66934.29908950027
6304866,43787.64447588903
6305031,21488.136555853274
6305203,15815.903380397625
6305323,25129.137616355973
6305438,23438.898766618655
6305505,30395.994413110526
6305507,29488.57505839773
6305535,27673.738213920606
6305540,27480.267886446025
6305560,40970.21966378378
6305594,49865.99062723482
6305670,35304.43871028352
6305683,15957.956460936726
6305688,13166.522586996454
6305735,38751.399516429985
6305739,34520.06270128435
6305795,75204.87115523347
6305805,33686.85329856547
6305827,71850.34104404422
6305873,69387.80025568872
6305891,28441.712051117524
6305893,18591.45946746537
6305914,23044.60505787642
6305920,45352.76730552981
6305927,34483.68857744834
6305938,49734.313444875566
6305941,45488.834189814734
6305947,43534.22155147485
6305948,50737.77387140294
6305958,52891.03610919738
6305979,70095.79846214803
6305988,61099.066529487805
6305989,70359.70516308598
6305995,64881.195685012455
6305996,70648.84029369324
6306018,64493.676249586744
6306030,63902.600651522305
6306043,65315.4090856371
6306044,59780.739171295005
6306056,66872.85075475844
6306078,58934.17351472935
6306086,56719.771663235304
6306142,16213.568535078044
6306150,16213.568535078044
6306170,13189.876141466893
6306196,67588.16359281415
6306202,72418.84244088388
6306204,72578.50409504253
6306305,78048.9007162643
6306326,76670.49614826607
6306431,37847.43309104205
6306449,38762.34524094439
6306480,78200.438756845
6306483,62580.917579483605
6306487,72125.95083938679
6306488,80701.35678253279
6306506,67959.27716741322
6306519,38539.26637556373
6306522,49575.0721447936
6306529,41285.78784151407
6306555,48466.6779160919
6306556,71020.79818089977
6306572,69659.10532165339
6306604,72446.25354857746
6306605,71979.44100804781
6306611,77203.78009318681
6306614,20946.770882357665
6306615,23118.821060153296
6306616,24810.28230390806
6306619,25000.42175170096
6306620,24013.712402307683
6306621,26861.406636468346
6306625,22279.075792209598
6306636,28741.301147579536
6306638,29129.117578491056
6307450,76448.26952746755
6307718,42588.54651099077
6307720,70844.78191713872
6307723,64501.074310471966
6307728,72446.25354857746
6307730,32612.545212645542
6307731,35804.61175572447
6307822,24060.418352086253
6307919,24745.569418058287
6307925,16981.491120485123
6308037,56525.91289917085
6308185,24378.024460583016
6308193,11031.523134212277
6308281,12889.990516978049
6308315,12091.302587207476
6308320,14707.664273202961
6308322,13483.963130451293
6308323,13622.023820502984
6308413,22449.09481460125
6308654,16517.127347026973
6309766,7929.714206913255
6309808,11015.89180978849
6309826,11555.346563212755
6309828,11412.846563212755
6309835,11035.29421002544
6309840,11369.836214074025
6309847,11478.386748424498
6309866,14335.655347211268
6309869,13519.114080868825
6309872,13548.086245765327
6309887,18016.7325127895
6309892,18470.82757845118
6309895,16560.36365710635
6309904,18908.689618063872
6309905,12188.138706645095
6309913,13381.571655275411
6309914,11771.775089268316
6309928,12405.200534732277
6309934,15361.987750709257
6309935,15238.70178177623
6309938,15049.792818577407
6309947,15149.76411099113
6309950,16037.54655054268
6309952,11909.873557105948
6309954,13013.883206952576
6309958,12509.643853444744
6309980,14195.82332465866
6309985,14365.693690446982
6309990,14405.244972498263
6309993,14352.43881317556
6309994,13997.941250123427
6309996,13178.404401362024
6309998,16723.310831438303
6310008,15943.089448110299
6310027,13903.32500495291
6310028,14221.47692147299
6310033,16662.898758314055
6310034,14213.528052312638
6310067,19837.893897790374
6310071,24835.19112008276
6310080,18891.033968611366
6310089,13814.611788441605
6310163,8139.294790773167
6310167,12785.228381493373
6310180,9088.317632405733
6310198,10302.973430094804
6310205,8284.343594578928
6310214,9445.90901658373
6310217,8133.132877990174
6310218,8628.57242271832
6310226,8101.27868811078
6310245,14955.749740625582
6310249,8126.1444919060405
6310253,7988.744734636278
6310256,8085.011453303103
6310260,8308.710866216043
6310266,8332.553658152778
6310272,9854.109398603632
6310295,9031.414787219786
6310310,9560.3047336118
6310311,9839.637153864536
6310314,9667.295380343592
6310328,7777.044635910529
6310331,7315.148158649271
6310337,7539.5694436684225
6310351,7942.619401614467
6310360,8752.298390739508
6310386,8982.58605975208
6310389,8197.995630050933
6310405,7570.428814305751
6310413,7918.126240358583
6310416,8090.157343974526
6310429,8168.5781762151255
6310431,7793.834748453078
6310433,7912.413299215832
6310436,8281.949300182187
6310438,7881.6674781761485
6310446,8534.682577047864
6310449,8184.903539081618
6310452,11535.082252755927
6310455,9847.972361228467
6310458,8705.58181678465
6310460,9953.117118448157
6310465,8690.369274049179
6310471,8815.597396977077
6310472,8898.027934456968
6310484,8274.13704578338
6310490,8887.758321646961
6310491,8981.521893971823
6310494,9743.507900730376
6310506,7373.44754703501
6310511,11045.875565149541
6310526,8052.303858604845
6310530,7539.356327694708
6310532,8171.023284549988
6310540,16335.562981855455
6310543,11541.18790713659
6310567,11016.072053162208
6310578,8879.609449579275
6310580,8326.799092752364
6310588,8520.993098378014
6310592,7813.388355783178
6310593,7957.0148531003315
6310594,9191.558650703872
6310600,9123.58072037397
6310602,7930.717562943211
6310608,9279.759336284198
6310616,9906.252277908588
6310619,9955.901148618848
6310620,9792.26789198148
6310622,9913.956704174403
6310628,10171.39479725607
6310629,10026.435237863367
6310632,9929.87456688371
6310633,11300.744956035105
6310634,10554.834851627133
6310635,10045.60525071193
6310636,11899.531494107981
6310642,10172.593669139382
6310644,10648.923080033976
6310647,8088.2788113428105
6310648,7705.702786103861
6310651,7563.8267043628875
6310652,7598.165873790682
6310656,7537.45311992037
6310662,7739.7492859844815
6310671,10084.759663721641
6310682,9082.975708555718
6310689,8913.238064663663
6310690,10029.035086441338
6310691,9644.271499484816
6310692,9938.377841059908
6310696,9951.351716605212
6310697,7935.640786205753
6310706,9736.540537249128
6310709,9975.79846093523
6310712,10259.713418483701
6310715,13454.142070509039
6310720,10199.064855300452
6310730,10395.807954853666
6310735,10547.48645546886
6310737,10994.150540524237
6310756,17277.38339484518
6310758,17256.094557011398
6310785,7959.875222794923
6310787,7913.483783029837
6310788,7462.052659421893
6310789,7693.884456580701
6310791,7797.894381225073
6310794,8154.32022031387
6310797,8279.56898985891
6310805,7828.94113453411
6310806,8284.744228987603
6310810,7437.670700483298
6310811,8361.192009880515
6310813,8030.6427903923495
6310814,8198.850369364252
6310815,9773.194306374611
6310817,8249.569894177974
6310821,9072.553951235597
6310823,9003.275269165602
6310825,9885.648445372866
6310827,9128.81061560073
6310831,9622.813088021883
6310834,9926.949021505969
6310835,9965.353313609417
6310840,9730.909712088176
6310841,9273.161422088615
6310845,10110.021075194023
6310849,9744.874493565729
6310880,13101.837144559086
6310891,7973.383156070367
6310892,8032.056389585086
6310893,7888.885578531245
6310895,8151.870957150088
6310897,8325.595434749372
6310898,8242.884943164074
6310901,7313.044628293186
6310902,7454.558730828854
6310904,8576.01754378821
6310907,9017.970444173001
6310908,8254.760045094954
6310911,9662.817628094186
6310927,10032.57038828441
6310928,9884.182432753316
6310933,10835.25535602928
6310936,10209.993014585601
6310940,10080.158080615847
6310946,9281.445825824503
6310948,10149.43890552783
6310949,9772.958889515936
6310953,10051.715301232874
6310959,10406.5084951295
6310962,7686.699316876233
6310964,8137.912863584941
6310965,11726.39132409717
6310969,7259.648050912234
6310970,8137.912863584941
6310976,8197.190888245608
6310979,9768.469154253125
6310980,8350.728010506948
6310981,7429.305039917812
6310983,10945.028014755724
6310986,12098.256632202512
6310988,12472.339340823102
6310991,12062.691171037304
6311001,12134.498319721433
6311005,12636.634406997038
6311019,8787.02589339088
6311028,10162.75601174174
6311047,8866.038003247912
6311050,11277.278311224805
6311055,10012.631285818128
6311056,10012.631285818128
6311057,20629.175659257584
6311065,10577.361229742142
6311073,10360.349627675787
6311078,11130.601486227693
6311079,10893.573640080123
6311083,11145.499037147063
6311088,10530.600500595336
6311100,10020.313673645198
6311102,10473.584803290103
6311106,10020.039940068833
6311115,9361.017185411203
6311122,8694.600409570088
6311123,8694.600409570088
6311143,18797.3144734458
6311191,23427.472612132708
6311195,10935.30621279679
6311198,11228.290048525389
6311201,10560.690675148164
6311230,10442.481960971474
6311231,10545.806821407306
6311232,10372.794840697958
6311244,12520.269071223418
6311253,12568.167951719868
6311260,10475.275827592424
6311267,13599.77900836982
6311270,13786.275076450684
6311273,13909.238671927325
6311275,9794.417681059003
6311278,8694.894152033336
6311279,8552.677021554597
6311281,9337.817346034899
6311284,8272.803017269409
6311288,8215.402598813165
6311289,8334.30409274407
6311292,8694.894152033336
6311293,8334.30409274407
6311295,8101.015967878741
6311304,8905.95926747345
6311307,8279.019598031267
6311308,8483.061955119485
6311310,8410.99305180058
6311314,8412.607635133912
6311317,8570.314330485346
6311318,8658.577088780525
6311325,8662.46001281094
6311326,8460.196835424602
6311329,8395.831998755068
6311331,8395.831998755068
6311332,8395.831998755068
6311333,8395.831998755068
6311334,8395.831998755068
6311335,8395.831998755068
6311337,8395.831998755068
6311338,8662.46001281094
6311339,8612.94706388
6311343,8595.056538752226
6311345,8117.950823786507
6311349,8117.950823786507
6311355,8662.46001281094
6311364,10452.454857216526
6311375,10113.99159274407
6311376,10027.111924209992
6311402,10453.709818591795
6311403,10210.864083546612
6311408,10476.478772982993
6311413,9813.671821130669
6311416,10964.121852788163
6311423,11362.203730705569
6311436,11464.598691770905
6311444,11251.687299886216
6311449,8969.251053473125
6311451,12028.332320548603
6311453,11479.752784866709
6311458,11126.089553882219
6311464,11646.23501815307
6311465,11422.899541226747
6311470,11421.141799602616
6311474,11723.46312479338
6311476,12058.719252174555
6311477,10914.744777383563
6311486,11422.441882963314
6311488,11479.629155480743
6311489,11272.326903102057
6311490,11868.18108230134
6311492,12350.887259240586
6311493,12130.287484574248
6311496,11254.15611811947
6311498,10642.388891668972
6311505,10749.795820022959
6311506,10747.722432244802
6311511,11336.923102198893
6311524,11039.665650780222
6311525,11027.763077250811
6311527,11054.15631531757
6311528,12189.861610905771
6311529,11586.154465198637
6311532,10645.017979999016
6311538,10702.595472080378
6311540,11313.775431085513
6311541,11638.75597778984
6311542,11313.775431085513
6311550,11238.504758233039
6311552,11068.630460553593
6311553,11629.600431629988
6311555,11625.28453650547
6311559,12166.951005860112
6311560,11667.06698775081
6311564,27971.98388348734
6311581,10734.768135275111
6311588,11217.264098768317
6311589,11217.264098768317
6311621,10986.349309411433
6311623,10502.278592995814
6311627,8383.376232425366
6311636,10250.565589148853
6311637,10726.20583517948
6311638,10726.20583517948
6311639,10234.656246245026
6311640,10726.20583517948
6311646,10224.75020049339
6311653,10234.656246245026
6311654,10234.656246245026
6311655,10234.656246245026
6311656,10726.20583517948
6311657,10726.20583517948
6311661,10211.764089382279
6311672,10234.656246245026
6311681,11511.673066914163
6311684,10955.185145070787
6311685,10898.258541571255
6311687,8757.403349244985
6311695,11286.950275555171
6311706,12178.566993416895
6311708,10400.883318201597
6311709,11127.926846348502
6311713,11081.875419538512
6311732,11228.693160647807
6311775,11260.632403170204
6311790,11313.493980101857
6311798,19757.036171463216
6311799,19692.725439704867
6311800,20856.862066564845
6311804,24330.213477134825
6311805,24372.450482491888
6311806,25121.54859542127
6311807,28127.54231747149
6311808,22654.6821897681
6311809,12280.947479399687
6311811,10787.835868639673
6311814,11166.472309572802
6311820,11253.471894407276
6311832,11200.769758855547
6311833,11234.770358271771
6311834,11314.130621680748
6311835,12017.974602658918
6311839,12185.779815643595
6311841,13117.638037293804
6311858,12258.989066809376
6311904,11122.518000197539
6311905,11412.289320380622
6311908,11382.880621680748
6311910,11603.839551582716
6311919,9323.888606919247
6311920,9820.525355179157
6311922,8239.551986931498
6311923,9732.256797756188
6311924,8573.576196801005
6311926,9534.310726863714
6311928,8724.693779044705
6311929,9421.08225885555
6311930,9421.08225885555
6311938,8658.577088780525
6311939,8658.577088780525
6311944,9342.830500197539
6311945,9342.830500197539
6311946,10381.51531419412
6311947,9170.561833013275
6311949,9006.96621162078
6311951,14350.689095916727
6311955,13966.712908205698
6311956,14552.19199416764
6311960,14135.052976182958
6311961,9889.208240412625
6311962,14135.052976182958
6311963,13840.07399682898
6311969,14710.833222859617
6311970,14135.052976182958
6311973,13717.543192596018
6311974,14710.833222859617
6311976,14135.052976182958
6311977,14485.89344235825
6311981,16064.097099208244
6311982,9742.450801364743
6311990,15215.212489291973
6311992,15146.94812471484
6311994,15005.851013161675
6311995,15005.851013161675
6311998,15032.08902633987
6312008,11964.519034596726
6312015,12280.947479399687
6312021,12484.822642227055
6312022,12422.30484947629
6312023,12484.822642227055
6312026,12484.822642227055
6312027,12234.449931808389
6312029,12826.343713583457
6312032,13082.878666859027
6312033,12884.158894500324
6312044,12139.334186835787
6312050,12103.033129437306
6312052,12387.570930280252
6312056,13399.297439344804
6312063,12853.936820328365
6312067,12039.233310194708
6312068,13545.471340439315
6312076,13982.74713182414
6312083,8844.16365821706
6312090,8858.052547105948
6312091,8844.16365821706
6312093,12752.752756295135
6312094,12602.110604248908
6312095,12827.856491429538
6312104,11797.088810437164
6312113,12243.871517329728
6312117,12606.487343115783
6312120,12242.90364801187
6312133,12089.909294530384
6312135,11898.27246016377
6312139,11940.944085080604
6312155,11804.212464858245
6312159,12278.243721541281
6312164,12089.909294530384
6312165,12089.909294530384
6312166,12089.909294530384
6312175,11744.612098310925
6312177,11889.348734261619
6312179,12215.469450232955
6312180,13529.515401035675
6312191,12181.307635128125
6312194,12060.88652124566
6312195,11904.67285731349
6312198,12181.307635128125
6312200,12101.399848180377
6312203,11752.123220922618
6312205,12258.313784035974
6312206,12258.313784035974
6312215,12258.313784035974
6312216,12181.307635128125
6312222,12258.313784035974
6312223,12274.183509253999
6312225,11756.153500557632
6312229,12083.752932375812
6312231,12215.469450232955
6312232,12181.307635128125
6312233,12274.183509253999
6312234,13127.92161337339
6312250,12343.677499379706
6312251,12853.889473159066
6312253,12397.906723994962
6312255,12150.245573349725
6312258,12207.687796680446
6312264,12725.305245260173
6312277,12328.028758822878
6312282,13106.324073071753
6312289,12690.263374235414
6312294,13822.543517337926
6312295,14106.758913171454
6312308,11548.179633906966
6312310,11875.175554244797
6312311,11506.851675305108
6312315,11518.579613829006
6312320,10160.348955598347
6312328,11611.330256808695
6312332,12585.704995529939
6312335,11611.330256808695
6312337,11929.239724689667
6312358,8806.737185333024
6312359,8548.464806874066
6312365,8822.362185333024
6312368,8822.362185333024
6312377,9670.817544051273
6312385,10228.720736724543
6312416,13373.220001195386
6312420,13486.883937139331
6312421,12556.626288403824
6312464,11720.244988214808
6312470,12246.509342400157
6312477,12229.57649634507
6312482,13457.683080711193
6312491,13650.631481371229
6312498,15204.975331111546
6312511,20163.397450126846
6312516,16963.57756768515
6312517,16742.850799477153
6312522,19163.838110334946
6312714,17378.8395055452
6312721,20978.246298915226
6312722,20978.246298915226
6312763,16587.284717597217
6312769,11307.190417357855
6312779,11365.151072103436
6312780,12420.098576906637
6312787,10352.517359534399
6312789,12318.719924214216
6312790,10436.20281419412
6312791,11327.891880540355
6312800,14194.856006233618
6312801,14803.61629482769
6312843,13050.807941710085
6312863,13670.791977808574
6312864,12714.910356162249
6312871,13939.255346047143
6312873,14818.232023609813
6312954,20751.858988588385
6312998,15267.631531619822
6313001,19207.147217795537
6313008,7563.909263084914
6313009,9864.193234789162
6313020,10684.128291285142
6313021,8573.187302939878
6313031,7842.025804742259
6313033,8011.1530800270675
6313042,11602.587046209723
6313045,12016.428397990898
6313066,24504.478181723247
6313068,22507.935820092356
6313079,24398.193644020594
6313085,21801.506456827534
6313238,12767.358300980495
6314781,8343.893920785984
6314786,14911.320017148528
6314791,19547.18317227363
6314796,24549.744930314784
6314797,14734.343886822458
6314798,20444.84944743948
6314803,19790.10482353903
6314804,19676.09944743948
6314809,20722.133782336085
6314817,20444.84944743948
6314820,20605.576810863287
6314821,19408.947205292985
6314823,17073.75707190364
6314829,18490.013416599722
6314837,21930.339342191608
6314846,22075.320331522227
6314854,15865.47807524612
6314861,22197.426928936213
6314876,14127.54116869829
6314877,22621.098084921618
6314878,22904.120826069357
6314879,22502.383113102926
6314880,16780.589121203826
6314886,13925.642155936066
6314889,16970.1770293792
6314893,22469.005924265795
6314907,26068.295836656027
6314930,8182.774853614169
6314936,8156.202437623008
6314937,8248.770012463028
6314941,21536.91595687468
6314943,24563.624391158595
6314948,14258.547034224375
6314954,8503.736831425153
6314957,9165.464170528929
6314958,8875.7813228653
6314959,8610.305589899432
6314960,9234.185985371294
6314962,8684.674215982759
6314963,8466.720599778273
6314964,8899.944532197977
6314971,8497.332053474314
6314973,8374.00673111984
6314981,8516.541479652342
6314986,8162.492535712724
6314992,9838.383733945358
6314994,8479.772324073441
6315000,9974.423485145957
6315003,9729.030450935585
6315010,10022.582647706822
